Country,WHOREGION,FLUREGION,Year,Week,SDATE,EDATE,month,SPEC_RECEIVED_NB,SPEC_PROCESSED_NB,AH1,AH1N12009,AH3,AH5,ANOTSUBTYPED,INF_A,BYAMAGATA,BVICTORIA,BNOTDETERMINED,INF_B,ALL_INF,ALL_INF2,TITLE
Canada,Region of the Americas of WHO,North America,2018,11,12-03-2018,18-03-2018,3,10581,10581,,73,246,,807,1126,,,1387,1387,2513,,No Report
Canada,Region of the Americas of WHO,North America,2018,12,19-03-2018,25-03-2018,3,9028,9028,,76,189,,551,816,,,966,966,1782,,No Report
Canada,Region of the Americas of WHO,North America,2018,13,26-03-2018,01-04-2018,4,7787,7787,,40,183,,458,681,,,767,767,1448,,No Report
Canada,Region of the Americas of WHO,North America,2018,14,02-04-2018,08-04-2018,4,7496,7496,,49,143,,436,628,,,661,661,1289,,No Report
Canada,Region of the Americas of WHO,North America,2018,15,09-04-2018,15-04-2018,4,7259,7259,,57,127,,370,554,,,500,500,1054,,No Report
Canada,Region of the Americas of WHO,North America,2018,16,16-04-2018,22-04-2018,4,6175,6175,,29,84,,302,415,,,322,322,737,,No Report
Canada,Region of the Americas of WHO,North America,2018,17,23-04-2018,29-04-2018,4,5345,5345,,35,62,,214,311,,,238,238,549,,No Report
Canada,Region of the Americas of WHO,North America,2018,18,30-04-2018,06-05-2018,5,4787,4787,,44,51,,153,248,,,129,129,377,,No Report
Canada,Region of the Americas of WHO,North America,2018,19,07-05-2018,13-05-2018,5,3874,3874,,13,8,,89,110,,,82,82,192,,No Report
Canada,Region of the Americas of WHO,North America,2018,20,14-05-2018,20-05-2018,5,3387,3387,,14,5,,51,70,,,38,38,108,,No Report
Canada,Region of the Americas of WHO,North America,2018,21,21-05-2018,27-05-2018,5,2965,2965,,14,7,,40,61,,,27,27,88,,No Report
Canada,Region of the Americas of WHO,North America,2018,22,28-05-2018,03-06-2018,6,2649,2649,,11,11,,22,44,,,14,14,58,,No Report
Canada,Region of the Americas of WHO,North America,2018,23,04-06-2018,10-06-2018,6,2522,2522,,1,5,,8,14,,,8,8,22,,No Report
Canada,Region of the Americas of WHO,North America,2018,24,11-06-2018,17-06-2018,6,2230,2230,,3,1,,8,12,,,6,6,18,,No Report
Canada,Region of the Americas of WHO,North America,2018,25,18-06-2018,24-06-2018,6,2206,2206,,1,1,,5,7,,,7,7,14,,No Report
Canada,Region of the Americas of WHO,North America,2018,26,25-06-2018,01-07-2018,7,1953,1953,,1,8,,2,11,,,6,6,17,,No Report
Canada,Region of the Americas of WHO,North America,2018,27,02-07-2018,08-07-2018,7,1671,1671,,2,1,,2,5,,,2,2,7,,No Report
Canada,Region of the Americas of WHO,North America,2018,28,09-07-2018,15-07-2018,7,1717,1717,,2,2,,5,9,,,0,0,9,,No Report
Canada,Region of the Americas of WHO,North America,2018,29,16-07-2018,22-07-2018,7,1703,1703,,2,1,,5,8,,,0,0,8,,No Report
Canada,Region of the Americas of WHO,North America,2018,30,23-07-2018,29-07-2018,7,1682,1682,,0,4,,5,9,,,1,1,10,,No Report
Canada,Region of the Americas of WHO,North America,2018,31,30-07-2018,05-08-2018,8,1733,1733,,2,2,,3,7,,,3,3,10,,No Report
Canada,Region of the Americas of WHO,North America,2018,32,06-08-2018,12-08-2018,8,1515,1515,,1,4,,2,7,,,2,2,9,,No Report
Canada,Region of the Americas of WHO,North America,2018,33,13-08-2018,19-08-2018,8,1586,1586,,0,2,,3,5,,,4,4,9,,No Report
Canada,Region of the Americas of WHO,North America,2018,34,20-08-2018,26-08-2018,8,1673,1673,,2,2,,3,7,,,0,0,7,,No Report
Canada,Region of the Americas of WHO,North America,2018,35,27-08-2018,02-09-2018,9,1764,1764,,7,2,,3,12,,,0,0,12,,No Report
Canada,Region of the Americas of WHO,North America,2018,36,03-09-2018,09-09-2018,9,1880,1880,,4,7,,4,15,,,0,0,15,,No Report
Canada,Region of the Americas of WHO,North America,2018,37,10-09-2018,16-09-2018,9,2235,2235,,3,2,,3,8,,,1,1,9,,No Report
Canada,Region of the Americas of WHO,North America,2018,38,17-09-2018,23-09-2018,9,2567,2567,,2,3,,6,11,,,3,3,14,,No Report
Canada,Region of the Americas of WHO,North America,2018,39,24-09-2018,30-09-2018,9,2996,2996,,1,5,,11,17,,,3,3,20,,No Report
Canada,Region of the Americas of WHO,North America,2018,40,01-10-2018,07-10-2018,10,3384,3384,,29,7,,16,52,,,3,3,55,,No Report
Canada,Region of the Americas of WHO,North America,2018,41,08-10-2018,14-10-2018,10,3510,3510,,21,6,,27,54,,,3,3,57,,No Report
Canada,Region of the Americas of WHO,North America,2018,42,15-10-2018,21-10-2018,10,4020,4020,,55,19,,40,114,,,2,2,116,,No Report
Canada,Region of the Americas of WHO,North America,2018,43,22-10-2018,28-10-2018,10,4470,4470,,128,23,,83,234,,,4,4,238,,No Report
Canada,Region of the Americas of WHO,North America,2018,44,29-10-2018,04-11-2018,11,4703,4703,,214,13,,169,396,,,6,6,402,,No Report
Canada,Region of the Americas of WHO,North America,2018,45,05-11-2018,11-11-2018,11,5665,5665,,295,18,,244,557,,,15,15,572,,No Report
Canada,Region of the Americas of WHO,North America,2018,46,12-11-2018,18-11-2018,11,5449,5449,,404,10,,346,760,,,9,9,769,,No Report
Canada,Region of the Americas of WHO,North America,2018,47,19-11-2018,25-11-2018,11,6386,6386,,507,17,,449,973,,,8,8,981,,No Report
Canada,Region of the Americas of WHO,North America,2018,48,26-11-2018,02-12-2018,12,7416,7416,,632,29,,679,1340,,,10,10,1350,,No Report
Canada,Region of the Americas of WHO,North America,2018,49,03-12-2018,09-12-2018,12,8559,8559,,785,35,,851,1671,,,16,16,1687,,No Report
Canada,Region of the Americas of WHO,North America,2018,50,10-12-2018,16-12-2018,12,9464,9464,,828,35,,1368,2231,,,14,14,2245,,No Report
Canada,Region of the Americas of WHO,North America,2018,51,17-12-2018,23-12-2018,12,10244,10244,,681,34,,1833,2548,,,21,21,2569,,No Report
Canada,Region of the Americas of WHO,North America,2018,52,24-12-2018,30-12-2018,12,7972,7972,,733,40,,1554,2327,,,13,13,2340,,No Report
Canada,Region of the Americas of WHO,North America,2019,1,31-12-2018,06-01-2019,1,14349,14349,,893,58,,2387,3338,,,31,31,3369,,No Report
Canada,Region of the Americas of WHO,North America,2019,2,07-01-2019,13-01-2019,1,13442,13442,,1061,93,,1985,3139,,,43,43,3182,,No Report
Canada,Region of the Americas of WHO,North America,2019,3,14-01-2019,20-01-2019,1,11505,11505,,585,101,,1613,2299,,,40,40,2339,,No Report
Canada,Region of the Americas of WHO,North America,2019,4,21-01-2019,27-01-2019,1,11066,11066,,532,93,,1483,2108,,,48,48,2156,,No Report
Canada,Region of the Americas of WHO,North America,2019,5,28-01-2019,03-02-2019,2,10393,10393,,433,112,,1449,1994,,,43,43,2037,,No Report
Canada,Region of the Americas of WHO,North America,2019,6,04-02-2019,10-02-2019,2,9552,9552,,315,118,,1234,1667,,,42,42,1709,,No Report
Canada,Region of the Americas of WHO,North America,2019,7,11-02-2019,17-02-2019,2,9343,9343,,244,128,,1116,1488,,,33,33,1521,,No Report
Canada,Region of the Americas of WHO,North America,2019,8,18-02-2019,24-02-2019,2,8924,8924,,216,235,,1067,1518,,,40,40,1558,,No Report
Canada,Region of the Americas of WHO,North America,2019,9,25-02-2019,03-03-2019,3,8540,8540,,198,271,,1189,1658,,,63,63,1721,,No Report
